,fs,Bm,pred_val_y,y_val,iGSE,prediction error,iGSE error
0,250000.0,0.0531,177.19573929067343,173.03914099999997,124.51371722848756,2.4021144965539665,28.043033206869893
1,380000.0,0.0213,59.80133564208633,58.000011699999995,25.002592647312994,3.105730308130842,56.892090338469714
2,150000.0,0.0151,3.380786057439229,3.53134,2.357332704235068,4.263365820361991,33.24537698904472
3,180000.0,0.0167,6.293494092240126,6.65821,4.070426671573969,5.4776870624368215,38.866051512734366
4,340000.0,0.0231,56.60649373093097,55.47387890000002,25.582738779995992,2.041708374084788,53.88327031157725
5,50000.0,0.2081,290.0988685376223,298.981469,280.30300066528457,2.970953514974433,6.24736656662672
6,290000.0,0.0212,33.48562060983426,31.617869099999997,15.965994624945484,5.907265615930647,49.50325534447391
7,410000.0,0.0646,776.8267868792128,761.40875,451.93410528806,2.024935605115224,40.6450076535028
8,80000.0,0.0374,9.722560273259953,9.86139,8.22821730449105,1.4078109347672805,16.56128289732938
9,200000.0,0.09350000000000001,427.61667310981204,423.844281,356.83770901098,0.8900419986584689,15.809242920755608
10,360000.0,0.0161,28.635741659208723,30.363339799999995,11.38613740973016,5.689750047823371,62.500378796504584
11,500000.0,0.04660000000000001,541.6177939122706,551.268688,275.41153973749186,1.7506697365204602,50.04041663663439
12,490000.0,0.029400000000000003,195.96967833824687,194.092766,84.34667220483993,0.9670181825565067,56.543113922731195
13,130000.0,0.1042,255.74080772979553,251.43610899999996,233.19165497896225,1.7120447603631888,7.256099409746161
14,230000.0,0.023399999999999997,23.302040626110674,24.026019499999993,14.049014843387358,3.0133117718035614,41.52583267741308
15,200000.0,0.0154,6.635964484025477,6.63223,3.941426579108764,0.05630811997589285,40.571624037333386
16,130000.0,0.0169,3.2871076992214516,3.28932,2.4784629699274308,0.06725708591892528,24.651205418523258
17,120000.0,0.0153,2.226767395538678,2.28463,1.6986343965867297,2.532690390186681,25.649475119090194
18,120000.0,0.08290000000000002,126.14713177157842,122.76196099999997,115.72753689808911,2.7575078990294437,5.7301333773178
19,330000.0,0.0212,44.1669690576811,41.161050800000005,19.673142121642464,7.3028219621669495,52.20447063600607
20,480000.0,0.013,34.63341601171789,35.85237890000001,10.622477120793913,3.3999498099751495,70.37162540755723
21,110000.0,0.0266,6.777686331295513,6.77279,5.87598327168748,0.07229415492748567,13.241318988371402
22,80000.0,0.0474,17.02416159739961,16.9087793,14.872616150003335,0.6823810007361635,12.042046997423784
23,320000.0,0.0147,18.10767095512888,18.5187305,7.499267095229314,2.2196961334424015,59.50442123865179
24,360000.0,0.0252,76.53193467963145,79.21510940000003,34.87087524419001,3.387200675088107,55.97951513503811
25,420000.0,0.031100000000000003,159.10633446708903,170.03693800000002,75.6619166200815,6.428370012703352,55.50265871049649
26,60000.0,0.0378,6.524803174204884,7.0026899999999985,5.308348486198609,6.824332160856969,24.19558075255923
27,480000.0,0.0182,72.33962186271579,70.56535159999999,24.619706037268188,2.5143646598308775,65.11077252640204
28,130000.0,0.0529,50.106695940813196,49.2182812,42.87585850376149,1.8050503169809933,12.88631488463784
29,270000.0,0.046,152.58851414593173,149.827812,98.51381274986144,1.8425832354354417,34.248647540910866
30,160000.0,0.117,477.6531330328783,477.67981199999997,435.6464766190395,0.005585115060641143,8.799479133307077
31,310000.0,0.0264,62.62628984868204,58.5466484,30.76076255221158,6.968189572201095,47.45939623725484
32,130000.0,0.117,342.28574703140015,329.15621899999996,311.47112317987626,3.988843981526044,5.372857870907707
