,fs,Bm,pred_test_y,y_test,iGSE,prediction error,iGSE error
0,440000.0,0.0166,48.15567318624124,47.7796406,16.997459365975335,0.7870142628097484,64.42530928963217
1,360000.0,0.0316,121.64089980899169,126.49454700000003,61.37652371625045,3.8370406520435494,51.47891733526629
2,100000.0,0.08320000000000001,95.92268413658788,92.0409062,86.9774958614606,4.21744862893134,5.501260849753996
3,90000.0,0.084,82.89781340429782,81.84321879999999,75.13629734729578,1.2885546533487917,8.194840759005203
4,420000.0,0.0546,568.7822250719995,586.482625,308.6867543957724,3.0180604119347065,47.3664280513387
5,290000.0,0.0168,20.13121156457261,18.987060500000002,8.929175902959141,6.025951539853193,52.97231025856193
6,80000.0,0.2319,753.6937585235479,745.476812,785.1492973756547,1.1022403904828504,5.321759810237354
7,250000.0,0.027000000000000003,38.40772010749527,38.0652891,22.98365117916223,0.8995886162736945,39.62044759785568
8,400000.0,0.0185,49.170076684587336,48.14842190000002,19.101697274042603,2.12188633452869,60.327469685890996
9,340000.0,0.0104,9.177649478145348,10.28375,3.4843700848335284,10.755809134359076,66.11770915440837
10,120000.0,0.0527,42.91775953636792,41.2806094,37.31909131704881,3.9659059305648583,9.596559112209215
11,80000.0,0.1173,153.61506613176277,150.100141,143.0468207658052,2.341720073242813,4.699076354761594
12,350000.0,0.0369,167.29695950903127,159.264047,86.38923474681563,5.043770179362115,45.75722746338624
13,180000.0,0.0418,51.15469492506,52.96989059999999,40.27840220359885,3.4268442965974204,23.95981613826694
14,450000.0,0.0169,52.81557350255478,49.99037109999999,18.43263709159257,5.651493158359026,63.127625008583756
15,280000.0,0.0259,46.40708124332203,47.22071880000001,24.878428264738623,1.7230520359592125,47.314592202398615
16,350000.0,0.0416,223.38189000834544,204.235859,116.55564649128412,9.374470821182008,42.93086088702762
17,200000.0,0.0531,112.43272339042242,111.220492,86.82010539412138,1.089935288563938,21.938750824693894
18,370000.0,0.0147,24.714478711870804,26.245529299999998,9.482091410324635,5.833567197782496,63.871593893423075
19,100000.0,0.118,226.44061578579482,218.54312500000003,208.22383302958025,3.613699028873494,4.721856141857486
20,400000.0,0.0104,13.248245548585286,14.981150400000004,4.53081400608255,11.567234859445222,69.75656818662904
21,440000.0,0.0359,237.28413166766782,250.43150000000009,116.747324742627,5.249886029645735,53.38153357599705
22,70000.0,0.0668,31.28580277456526,33.10042970000001,28.242639825440836,5.482185403275135,14.675911819232876
23,420000.0,0.0489,446.5573805613208,456.9725000000001,234.36606396067623,2.279156719207229,48.71331120348026
24,400000.0,0.0454,346.79195780004943,341.36275,179.920428912704,1.59045115498086,47.293479176417456
25,210000.0,0.029400000000000003,31.03826883482753,33.1336602,21.451332043784923,6.324056420342209,35.25818785397901
26,80000.0,0.29,1231.2385939629864,1225.9158799999998,1372.5260453985402,0.43418264253063227,11.95923535948816
27,420000.0,0.0388,262.03273514577535,265.1341560000001,131.48698024041323,1.1697553046408424,50.407377825581555
28,90000.0,0.1651,418.9698933047819,409.085312,406.4349209980336,2.416264044401069,0.6478822202167938
29,90000.0,0.0338,8.877251507416855,9.01531,7.729563650109101,1.5313782064415418,14.261809631514593
