,fs,Bm,D,pred_test_y,y_test,iGSE,prediction error,iGSE error
0,490000.0,0.0509,0.9000000000000001,312.7122328130929,591.006562,332.3265321601284,47.088196152195536,43.769400624670496
1,60000.0,0.030700000000000005,0.10000000000000003,9.130329529505003,4.141479999999996,3.156737731371095,120.46054863249398,23.777544950812317
2,440000.0,0.017100000000000004,0.5,12.434033254814526,13.167800000000021,10.796890068740879,5.5724323363469495,18.0053610417772
3,250000.0,0.0935,0.10000000000000003,667.0699202698914,628.4445,511.7615256806972,6.146194336952825,18.56694971780368
4,330000.0,0.019000000000000003,0.10000000000000003,17.392631542579092,32.768421900000014,14.962484981658577,46.922584201166295,54.338707468672546
5,310000.0,0.083,0.10000000000000003,633.0024589713285,742.710312,538.0059238362521,14.771284477422416,27.561807727229716
6,430000.0,0.011299999999999998,0.9000000000000001,7.878291922254666,19.326550800000085,6.265807540465403,59.235913310228995,67.57927679229044
7,130000.0,0.0543,0.9000000000000001,87.22848459802796,48.62071879999999,45.76703770685424,79.40599553215156,5.869269652068066
8,410000.0,0.0477,0.5,138.09665152444416,121.59121099999999,124.95241813138878,13.574534202512524,2.7643504030803636
9,230000.0,0.013200000000000003,0.10000000000000003,4.979513797105965,6.943940000000053,3.36115554828865,28.289792292186753,51.59584402675391
10,340000.0,0.0175,0.9000000000000001,17.681024603919912,28.911000000000058,12.785839293071831,38.843261720729565,55.77517452501883
11,350000.0,0.0211,0.10000000000000003,23.827344087581732,47.144480500000014,21.381432027338974,49.45888928061955,54.64700893811107
12,70000.0,0.1056,0.10000000000000003,142.60716714303834,95.26777339999997,88.66779927363464,49.69087872377879,6.927813982440916
13,110000.0,0.2101,0.9000000000000001,935.3401262685928,960.74,1026.422137604088,2.643782264859086,6.836619439607801
14,110000.0,0.1059,0.5,160.83225560628134,102.57952300000004,109.33372482843475,56.787876276516975,6.584356829612781
15,480000.0,0.0114,0.9000000000000001,8.86145701841139,25.139730500000063,7.651246982565908,64.7511853064162,69.56511931356667
16,130000.0,0.0267,0.10000000000000003,14.710783800167007,9.40024999999997,7.769378908620013,56.49353793959794,17.349231045769656
17,180000.0,0.1028,0.10000000000000003,522.9566001104203,442.50793799999997,381.426485396408,18.18016247889779,13.803470482283636
18,460000.0,0.0751,0.5,428.72209188370715,455.7658439999999,467.6777271846108,5.9336943459705065,2.613597166489482
19,470000.0,0.0549,0.9000000000000001,355.6137568523431,667.505438,375.3162476696184,46.7249648305722,43.773304859634955
20,260000.0,0.1057,0.5,465.9526880156226,354.78128100000004,436.890079115772,31.335195222890732,23.143497843047683
21,370000.0,0.0288,0.10000000000000003,53.93611682920483,108.78896100000001,50.882247367946604,50.421332887621915,53.22848301865241
22,100000.0,0.118,0.10000000000000003,296.7459035668806,218.54312500000003,208.22383302958025,35.78368277056556,4.721856141857486
23,250000.0,0.026999999999999996,0.10000000000000003,31.08017152548485,38.06528909999999,22.983651179162223,18.350359972742567,39.62044759785567
24,160000.0,0.012200000000000003,0.10000000000000003,2.8363765554295237,2.3340599999999845,1.535806195141049,21.521150074528613,34.20022642343987
25,190000.0,0.0478,0.5,56.08821644947084,30.13174019999999,36.245770118510734,86.14330296618866,20.29099507007812
26,320000.0,0.030600000000000002,0.5,34.08105111792807,24.28110940000002,27.616824125977303,40.36035403690427,13.737900814273669
27,460000.0,0.0544,0.10000000000000003,356.8533790095685,715.249062,354.30587813990115,50.1078158688213,50.46398562912045
28,480000.0,0.010500000000000002,0.10000000000000003,6.387570671880614,23.165990199999975,6.230280910782426,72.42694736234232,73.10591579727753
29,360000.0,0.0751,0.5,328.0010988296097,281.813438,314.7208519509694,16.389445853752964,11.677020863344843
