,fs,Bm,D,pred_val_y,y_val,iGSE,prediction error,iGSE error
0,100000.0,0.1863,0.5,399.170270281561,345.68850000000003,384.3424645738802,15.4710874910681,11.181732853097559
1,450000.0,0.1314,0.5,1474.891488753749,1634.17125,1825.886001410543,9.746821898026363,11.731619400998696
2,150000.0,0.1054,0.5,238.8629941517225,153.82089100000002,178.35237470293927,55.28644555291418,15.948083217733572
3,220000.0,0.1065,0.9000000000000001,648.4483649426589,654.9979379999999,576.2360254128486,0.9999379658109585,12.02475733399199
4,210000.0,0.010999999999999996,0.9000000000000001,3.5896254154946057,3.530480000000046,1.8400777358009464,1.6752797210169403,47.88023906661637
5,380000.0,0.0373,0.10000000000000003,106.01806206562466,192.52215599999997,101.3608219264687,44.932020153761066,47.35108725539687
6,270000.0,0.0242,0.5,15.273339416903566,9.93442000000001,11.677795626988939,53.7416317903164,17.54884157292451
7,90000.0,0.0946,0.5,99.42804916876472,60.477300000000014,59.63542581054054,64.40556898003828,1.3920498922066202
8,470000.0,0.019299999999999998,0.5,18.17183433832022,20.055099999999985,16.251550982314257,9.390457597717122,18.965495149292355
9,190000.0,0.0169,0.10000000000000003,7.47456662491302,6.914030000000006,4.576140135212427,8.107234491505158,33.81370727039913
10,140000.0,0.0738,0.10000000000000003,165.85270660192992,126.35664099999995,111.03541039971554,31.25760964311325,12.12538611269701
11,440000.0,0.028999999999999998,0.10000000000000003,70.25391546319155,160.74546899999996,68.49717563038615,56.29493266575895,57.38780317945623
12,150000.0,0.1866,0.5,718.4833189738,608.2624380000001,743.0361435465568,18.120612763170477,22.157163935636067
13,420000.0,0.030399999999999996,0.9000000000000001,82.53236738541395,149.01695299999992,71.47894289384044,44.6154509779743,52.03301271779427
14,360000.0,0.0271,0.9000000000000001,53.458159793503754,86.81609999999996,41.81459546883974,38.423679716661105,51.835436665733944
15,370000.0,0.0508,0.10000000000000003,219.6644791663906,369.157281,210.0393657051926,40.49569371316542,43.10301421220171
16,260000.0,0.0732,0.10000000000000003,375.2006985021431,400.63465599999995,295.8229215417163,6.348416722555539,26.161424851444618
17,380000.0,0.0631,0.9000000000000001,378.0042866967877,568.9809379999999,376.9297923091271,33.564683550648624,33.753528961083205
18,160000.0,0.0859,0.9000000000000001,283.04763602702985,223.370188,201.3232849182624,26.716836548944407,9.870118872683944
19,100000.0,0.030100000000000002,0.10000000000000003,14.934869029285274,8.089080000000008,6.859771119461527,84.63000772999227,15.1971408434393
20,340000.0,0.0383,0.5,63.43623165087775,48.08617189999999,53.36255012744573,31.921983273694046,10.972755823479767
21,110000.0,0.1683,0.9000000000000001,638.0403967709997,586.2825620000001,589.7182724574337,8.82813819234821,0.5860161430886338
22,410000.0,0.0945,0.5,621.0479093690526,628.343938,689.4357422702618,1.1611520681126355,9.722669476961173
23,270000.0,0.1015,0.10000000000000003,893.3498271852293,908.0666249999999,711.4575285868308,1.6206737930458182,21.651395503404736
24,210000.0,0.2618,0.5,2734.007377426912,2177.6517499999995,2982.074816410317,25.548420560216424,36.9399315758508
25,360000.0,0.0172,0.9000000000000001,18.155399771826456,32.82107029999994,13.430159893132043,44.68370590636561,59.08067661909225
26,450000.0,0.0938,0.5,677.3134321181296,739.5023120000001,786.6034528596086,8.409558546704101,6.369302718232551
27,90000.0,0.0676,0.9000000000000001,88.38456418086461,46.967890599999976,43.670494831815745,88.18082535063786,7.020531955046396
28,260000.0,0.0599,0.5,129.8423658746574,87.11597660000004,105.7293926059094,49.045411579140044,21.36624845678347
29,480000.0,0.05349999999999999,0.5,208.65156270909122,222.458406,214.71567485261244,6.206483063134406,3.4805298152624355
