,airgap,frequency,thickness,dis_ver,current,analytical,pred_test_y,y_test,prediction error,analytical error
0,0.002,894444.4444444401,7.000000000000001e-05,0.003,7.75,1.0862217146155682,1.5430895370400008,1.4800155711152285,4.261709616828188,26.60741306950757
1,0.002,1000000.0,0.0001049999999999,0.002,3.25,1.45736627405754,1.6743705686485801,1.7299783997167817,3.2143656289179807,15.758123090084341
2,0.001,472222.22222222,3.5000000000000004e-05,0.003,1.0,1.001558467688221,1.1809072267484297,1.1850263462115382,0.34759728982204413,15.482177177735636
3,0.002,1000000.0,7.000000000000001e-05,0.003,5.5,1.1067928511748624,1.5852929675353042,1.5069024716703918,5.202094849444175,26.551792701753982
4,0.002,261111.11111110996,3.5000000000000004e-05,0.001,10.0,1.0004767130980412,1.1104910940289068,1.074453224735969,3.3540659065724805,6.885037890421565
5,0.002,366666.66666667,0.0001049999999999,0.002,7.75,1.073757656686459,1.2844618035279807,1.2871213759019489,0.20662949305029576,16.576814215829135
6,0.0015,577777.77777778,0.0001049999999999,0.001,5.5,1.1750051824046663,1.4113932143324808,1.44824912732021,2.5448600170004023,18.86719209844406
7,0.001,50000.0,0.0001049999999999,0.002,3.25,1.001415326523751,1.122473659375426,1.0433083336061018,7.587912721419226,4.015400407811489
8,0.0015,1000000.0,3.5000000000000004e-05,0.003,10.0,1.0069726148112792,1.3504022915144849,1.309656123595758,3.1112111938861666,23.111678197895092
9,0.001,472222.22222222,3.5000000000000004e-05,0.002,5.5,1.001558467688221,1.1797989160684401,1.1730670476735845,0.5738690220824292,14.620526620835333
10,0.0015,683333.33333333,3.5000000000000004e-05,0.001,5.5,1.003261016571664,1.2002244996750842,1.1952851204949855,0.41323857340859466,16.065129618931543
11,0.0005,50000.0,0.0001049999999999,0.002,5.5,1.001415326523751,1.1363490247030512,1.0433534473135977,8.91314229409951,4.019550699509155
12,0.0015,894444.4444444401,3.5000000000000004e-05,0.001,10.0,1.0055816410936764,1.2245339966332538,1.2384408830918805,1.122935026491284,18.802612637984765
13,0.0005,366666.66666667,0.0001049999999999,0.003,3.25,1.073757656686459,1.3609701785123445,1.3857798410265476,1.7903033208958228,22.515999663334046
14,0.0005,577777.77777778,7.000000000000001e-05,0.002,7.75,1.0367660816795934,1.3415415818355576,1.355867060317204,1.056554798100561,23.534827858636614
15,0.002,788888.88888889,7.000000000000001e-05,0.001,3.25,1.0676242682059842,1.3819912212871537,1.3072364469450453,5.718535045194546,18.32967396977221
16,0.0005,50000.0,0.0001049999999999,0.003,7.75,1.001415326523751,1.1635070305252497,1.047256748208678,11.100456742381137,4.377285872193068
17,0.0015,577777.77777778,0.0001049999999999,0.001,7.75,1.1750051824046663,1.421533258847411,1.4482491273218465,1.8447011615908548,18.867192098535735
18,0.0015,577777.77777778,0.0001049999999999,0.001,10.0,1.1750051824046663,1.4318200584312744,1.4479984591847526,1.1172940586267555,18.853146911066883
19,0.0005,788888.88888889,7.000000000000001e-05,0.003,3.25,1.0676242682059842,1.4731841855412304,1.4510184106297634,1.527601217812716,26.422417497609867
20,0.001,155555.55555556,7.000000000000001e-05,0.002,1.0,1.0027044722444023,1.0920773232079424,1.0989224342790085,0.6228930138783743,8.755664552224179
21,0.002,155555.55555556,7.000000000000001e-05,0.001,10.0,1.0027044722444023,1.0662209202434452,1.0824890353556462,1.502843408188079,7.370473095372382
22,0.0015,155555.55555556,7.000000000000001e-05,0.001,3.25,1.0027044722444023,1.0605149738124229,1.079914200424573,1.7963673970138747,7.149616900103299
23,0.002,261111.11111110996,7.000000000000001e-05,0.003,1.0,1.0076041120999253,1.1740114643536534,1.1600290744484896,1.2053482290356812,13.139753623936658
24,0.0015,472222.22222222,0.0001049999999999,0.001,10.0,1.1198572562561198,1.342429564564559,1.384424947321331,3.0334170760233166,19.110294969554893
25,0.001,683333.33333333,0.0001049999999999,0.002,7.75,1.23777908412614,1.5784865563976402,1.556609686135468,1.4054178421878611,20.482372996205346
26,0.001,1000000.0,3.5000000000000004e-05,0.002,5.5,1.0069726148112792,1.28972137982345,1.3052567985897996,1.190219333324611,22.852528644232066
27,0.001,577777.77777778,0.0001049999999999,0.003,5.5,1.1750051824046663,1.5380766170629352,1.5270209770861665,0.7240005306190945,23.052453107305066
28,0.002,1000000.0,3.5000000000000004e-05,0.001,10.0,1.0069726148112792,1.2453806172983244,1.2618652765133955,1.3063723617642589,20.19967317005497
29,0.0005,894444.4444444401,7.000000000000001e-05,0.002,3.25,1.0862217146155682,1.4504607784587171,1.4527130752472077,0.15504071842316974,25.22806236663588
30,0.0015,50000.0,0.0001049999999999,0.002,1.0,1.001415326523751,1.1089330561422994,1.0431400788324519,6.307204434469359,3.999918434291369
31,0.002,261111.11111110996,3.5000000000000004e-05,0.002,1.0,1.0004767130980412,1.1028006652996887,1.0929542647108301,0.9008977691727728,8.461246238629784
32,0.001,155555.55555556,0.0001049999999999,0.002,7.75,1.013627257644973,1.1878492260676397,1.1416847036787308,4.043543917174137,11.216533393250494
33,0.002,788888.88888889,7.000000000000001e-05,0.002,1.0,1.0676242682059842,1.4414434771995686,1.4396506785377747,0.12453011612613812,25.84143611210259
34,0.0015,577777.77777778,7.000000000000001e-05,0.003,7.75,1.0367660816795934,1.407783668250575,1.3824097142249252,1.8354872484295512,25.002980591692648
35,0.0015,577777.77777778,7.000000000000001e-05,0.001,1.0,1.0367660816795934,1.291084910144792,1.3081227715387596,1.3024665394308235,20.74397722929066
36,0.001,472222.22222222,0.0001049999999999,0.003,1.0,1.1198572562561198,1.418643682151311,1.4615818680944919,2.937788630284568,23.38046327051722
37,0.002,577777.77777778,0.0001049999999999,0.002,5.5,1.1750051824046663,1.4453041634564574,1.5169580913509513,4.723527189250253,22.542014238623647
38,0.002,261111.11111110996,7.000000000000001e-05,0.002,5.5,1.0076041120999253,1.1453779909903044,1.151241106978923,0.5092865389427068,12.4767083114265
39,0.0005,155555.55555556,3.5000000000000004e-05,0.002,1.0,1.0001692133688886,1.0434539911200946,1.0453169902351296,0.17822336501159347,4.319051281859063
40,0.002,894444.4444444401,0.0001049999999999,0.003,7.75,1.3803546884837037,1.6848791396278395,1.6676088771444122,1.0356302799851165,17.225513284181968
41,0.0015,155555.55555556,7.000000000000001e-05,0.003,7.75,1.0027044722444023,1.0977419045520267,1.1391938793281962,3.6387111560513707,11.981227213429571
42,0.001,366666.66666667,7.000000000000001e-05,0.003,10.0,1.0149474882862393,1.280879624921747,1.267597259732855,1.047837953806484,19.931391418427452
43,0.0005,472222.22222222,0.0001049999999999,0.003,7.75,1.1198572562561198,1.4701384463190896,1.4631144805140373,0.48006946131683714,23.46072223530456
44,0.0005,894444.4444444401,3.5000000000000004e-05,0.002,10.0,1.0055816410936764,1.2680124800234773,1.2768355131581726,0.6910078114033668,21.24422991600278
45,0.002,366666.66666667,3.5000000000000004e-05,0.001,5.5,1.0009398596693528,1.15480606410135,1.112920610399287,3.7635616872110553,10.061881295356585
46,0.002,155555.55555556,3.5000000000000004e-05,0.001,10.0,1.0001692133688886,1.0575727303709461,1.03588551633287,2.093591781729983,3.447900602995234
47,0.001,261111.11111110996,3.5000000000000004e-05,0.003,7.75,1.0004767130980412,1.0917561666764144,1.102609985609998,0.9843751712060675,9.262864824814145
48,0.002,894444.4444444401,0.0001049999999999,0.002,10.0,1.3803546884837037,1.653606577186972,1.6819865816443853,1.6872907766997665,17.93307369109882
49,0.001,472222.22222222,7.000000000000001e-05,0.001,5.5,1.0246883445382486,1.2543756470830159,1.2551118547969273,0.05865674131733781,18.35880279339409
50,0.002,50000.0,7.000000000000001e-05,0.003,10.0,1.0002797068120466,1.0154418370849205,1.0243241485936365,0.86713873932496,2.3473469618579395
